Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
-0.1524541235926772,-0.0613861689075447,0.0,0.0,-0.91023243387657,0.0,-1.0,-1.0,1.0,1.0,0
0.9672755185444424,1.1034246370981755,0.0,1.49267073502145,-0.1733903286134119,0.0,-0.9789473684210528,-1.0,1.0,1.0,0
0.8309299567127757,0.8940233292514227,0.0,1.0,-0.14026182206786,0.0,-0.9578947368421052,-1.0,1.0,1.0,0
0.5170793376473412,0.5905217596196309,0.0,0.5024752879678589,-0.3248730964467008,0.0,-0.936842105263158,-1.0,1.0,1.0,0
0.1442413978827198,0.1948814819567491,0.0,0.0,-0.5370024044883787,0.0,-0.9157894736842104,-0.9130434782608696,1.0,1.0,0
0.0711350345391606,0.1555481222385392,0.0,0.0,-0.6687149345444832,0.0,-0.8947368421052632,-0.9130434782608696,1.0,1.0,0
0.0097122078261417,0.118159893871233,0.0,0.0,-0.7774512423189957,0.0,-0.8736842105263158,-0.9130434782608696,1.0,1.0,0
0.0048860278460984,0.1378696936921969,0.0,0.0,-0.835960459524446,0.0,-0.8526315789473684,-0.9130434782608696,1.0,1.0,0
0.0021014353625094,0.1203064544990292,0.0,0.0,-0.8060379374833023,0.0,-0.8315789473684211,-0.8260869565217391,1.0,1.0,0
-0.0782104118227274,0.1050978986366519,0.0,0.0,-1.0312583489179803,0.0,-0.8105263157894737,-0.8260869565217391,1.0,1.0,0
-0.0816516406528021,0.1309129034214002,0.0,0.0,-1.0969810312583492,0.0,-0.7894736842105263,-0.8260869565217391,1.0,1.0,0
-0.0782104118227274,0.1309129034214002,0.0,0.0,-1.0860272508682878,0.0,-0.7684210526315789,-0.8260869565217391,1.0,1.0,0
-0.0842524302704854,0.1281048566283973,0.0,0.0,-1.0993855196366555,0.0,-0.7473684210526316,-0.7391304347826086,1.0,1.0,0
-0.0877470713294147,0.1231553053309136,0.0,0.0,-1.1001870157627576,0.0,-0.7263157894736842,-0.7391304347826086,1.0,1.0,0
-0.0877470713294147,0.1252821079527319,0.0,0.0,-1.1044616617686351,0.0,-0.7052631578947368,-0.7391304347826086,1.0,1.0,0
-0.0842524302704854,0.1357920658206201,0.0,0.0,-1.1154154421586966,0.0,-0.6842105263157895,-0.7391304347826086,1.0,1.0,0
-0.0877470713294147,0.1203064544990292,0.0,0.0,-1.0943093775046755,0.0,-0.6631578947368421,-0.6521739130434783,1.0,1.0,0
-0.0877470713294147,0.118159893871233,0.0,0.0,-1.0897675661234307,0.0,-0.6421052631578947,-0.6521739130434783,1.0,1.0,0
-0.0877470713294147,0.1231553053309136,0.0,0.0,-1.1001870157627576,0.0,-0.6210526315789474,-0.6521739130434783,1.0,1.0,0
-0.0842524302704854,0.118159893871233,0.0,0.0,-1.078546620358002,0.0,-0.6,-0.6521739130434783,1.0,1.0,0
-0.0842524302704854,0.1481394092543717,0.0,0.0,-1.140796152818595,0.0,-0.5789473684210527,-0.5652173913043478,1.0,1.0,0
-0.0782104118227274,0.1406274683265093,0.0,0.0,-1.1063318193962066,0.0,-0.5578947368421052,-0.5652173913043478,1.0,1.0,0
-0.093938281482918,0.1203064544990292,0.0,0.0,-1.1140796152818595,0.0,-0.5368421052631579,-0.5652173913043478,1.0,1.0,0
-0.1342654391505142,0.0097305043503494,0.0,0.0,-1.0090836227624902,0.0,-0.5157894736842106,-0.5652173913043478,1.0,1.0,0
-0.0816516406528021,0.1454198889082333,0.0,0.0,-1.1269035532994929,0.0,-0.4947368421052631,-0.4782608695652174,1.0,1.0,0
-0.1168794630994911,0.0748858627303737,0.0,0.0,-1.0927063852524717,0.0,-0.4736842105263157,-0.4782608695652174,1.0,1.0,0
-0.1524541235926772,-0.0099093540077824,0.0,0.0,-1.0275180336628376,0.0,-0.4526315789473684,-0.4782608695652174,1.0,1.0,0
-0.149363768954674,0.0,0.0,0.0,-1.0390061448036336,0.0,-0.431578947368421,-0.4782608695652174,1.0,1.0,0
-0.149363768954674,-0.0126438168372925,0.0,0.0,-1.0106866150146945,0.0,-0.4105263157894737,-0.391304347826087,1.0,1.0,0
-0.1452806422962405,-0.0227905344893607,0.0,0.0,-0.9738177932139996,0.0,-0.3894736842105263,-0.391304347826087,1.0,1.0,0
-0.1452806422962405,-0.026528114556562,0.0,0.0,-0.9652685012022444,0.0,-0.3684210526315789,-0.391304347826087,1.0,1.0,0
-0.0782104118227274,0.0939658356026715,0.0,0.0,-1.007480630510286,0.0,-0.3473684210526316,-0.391304347826087,1.0,1.0,0
-0.0630863216186698,0.1050978986366519,0.0,0.0,-0.982367085225755,0.0,-0.3263157894736842,-0.3043478260869565,1.0,1.0,0
0.4806581719885923,0.6209899654568364,0.0,0.5024752879678589,-0.4672722415174997,0.0,-0.3052631578947368,-0.3043478260869565,1.0,1.0,0
0.812072142015629,0.9952599043836948,0.0,1.0,-0.3302164039540476,0.0,-0.2842105263157894,-0.3043478260869565,1.0,1.0,0
