Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
-0.1524541235926772,-0.061386168907544794,0.0,0.0,-0.9102324338765699,0.0,-1.0,-1.0,1.0,1.0
0.9672755185444423,1.1034246370981755,0.0,1.49267073502145,-0.17339032861341197,0.0,-0.9789473684210527,-1.0,1.0,1.0
0.8309299567127757,0.8940233292514227,0.0,1.0,-0.14026182206786003,0.0,-0.9578947368421052,-1.0,1.0,1.0
0.5170793376473412,0.5905217596196309,0.0,0.5024752879678589,-0.32487309644670087,0.0,-0.9368421052631579,-1.0,1.0,1.0
0.14424139788271984,0.19488148195674912,0.0,0.0,-0.5370024044883787,0.0,-0.9157894736842105,-0.9130434782608695,1.0,1.0
0.0711350345391606,0.15554812223853923,0.0,0.0,-0.6687149345444832,0.0,-0.8947368421052632,-0.9130434782608695,1.0,1.0
0.009712207826141751,0.118159893871233,0.0,0.0,-0.7774512423189957,0.0,-0.8736842105263158,-0.9130434782608695,1.0,1.0
0.004886027846098432,0.13786969369219695,0.0,0.0,-0.835960459524446,0.0,-0.8526315789473684,-0.9130434782608695,1.0,1.0
0.002101435362509413,0.12030645449902923,0.0,0.0,-0.8060379374833023,0.0,-0.8315789473684211,-0.8260869565217391,1.0,1.0
-0.0782104118227274,0.10509789863665198,0.0,0.0,-1.0312583489179805,0.0,-0.8105263157894737,-0.8260869565217391,1.0,1.0
-0.08165164065280218,0.13091290342140025,0.0,0.0,-1.0969810312583492,0.0,-0.7894736842105263,-0.8260869565217391,1.0,1.0
-0.0782104118227274,0.13091290342140025,0.0,0.0,-1.0860272508682878,0.0,-0.7684210526315789,-0.8260869565217391,1.0,1.0
-0.0842524302704854,0.12810485662839735,0.0,0.0,-1.0993855196366555,0.0,-0.7473684210526316,-0.7391304347826086,1.0,1.0
-0.08774707132941478,0.12315530533091368,0.0,0.0,-1.1001870157627576,0.0,-0.7263157894736842,-0.7391304347826086,1.0,1.0
-0.08774707132941478,0.12528210795273198,0.0,0.0,-1.1044616617686351,0.0,-0.7052631578947368,-0.7391304347826086,1.0,1.0
-0.0842524302704854,0.13579206582062014,0.0,0.0,-1.1154154421586966,0.0,-0.6842105263157895,-0.7391304347826086,1.0,1.0
-0.08774707132941478,0.12030645449902923,0.0,0.0,-1.0943093775046757,0.0,-0.6631578947368421,-0.6521739130434783,1.0,1.0
-0.08774707132941478,0.118159893871233,0.0,0.0,-1.0897675661234307,0.0,-0.6421052631578947,-0.6521739130434783,1.0,1.0
-0.08774707132941478,0.12315530533091368,0.0,0.0,-1.1001870157627576,0.0,-0.6210526315789474,-0.6521739130434783,1.0,1.0
-0.0842524302704854,0.118159893871233,0.0,0.0,-1.0785466203580019,0.0,-0.6,-0.6521739130434783,1.0,1.0
-0.0842524302704854,0.14813940925437175,0.0,0.0,-1.140796152818595,0.0,-0.5789473684210527,-0.5652173913043478,1.0,1.0
-0.0782104118227274,0.14062746832650938,0.0,0.0,-1.1063318193962066,0.0,-0.5578947368421052,-0.5652173913043478,1.0,1.0
-0.09393828148291801,0.12030645449902923,0.0,0.0,-1.1140796152818597,0.0,-0.5368421052631579,-0.5652173913043478,1.0,1.0
-0.13426543915051428,0.009730504350349497,0.0,0.0,-1.0090836227624902,0.0,-0.5157894736842106,-0.5652173913043478,1.0,1.0
-0.08165164065280218,0.14541988890823335,0.0,0.0,-1.1269035532994929,0.0,-0.49473684210526314,-0.4782608695652174,1.0,1.0
-0.11687946309949114,0.07488586273037373,0.0,0.0,-1.0927063852524717,0.0,-0.47368421052631576,-0.4782608695652174,1.0,1.0
-0.1524541235926772,-0.00990935400778241,0.0,0.0,-1.0275180336628376,0.0,-0.45263157894736844,-0.4782608695652174,1.0,1.0
-0.14936376895467404,0.0,0.0,0.0,-1.0390061448036336,0.0,-0.43157894736842106,-0.4782608695652174,1.0,1.0
-0.14936376895467404,-0.012643816837292557,0.0,0.0,-1.0106866150146945,0.0,-0.4105263157894737,-0.391304347826087,1.0,1.0
-0.1452806422962405,-0.022790534489360782,0.0,0.0,-0.9738177932139997,0.0,-0.3894736842105263,-0.391304347826087,1.0,1.0
-0.1452806422962405,-0.02652811455656206,0.0,0.0,-0.9652685012022445,0.0,-0.3684210526315789,-0.391304347826087,1.0,1.0
-0.0782104118227274,0.09396583560267151,0.0,0.0,-1.0074806305102861,0.0,-0.3473684210526316,-0.391304347826087,1.0,1.0
-0.06308632161866981,0.10509789863665198,0.0,0.0,-0.982367085225755,0.0,-0.3263157894736842,-0.30434782608695654,1.0,1.0
0.4806581719885923,0.6209899654568364,0.0,0.5024752879678589,-0.4672722415174997,0.0,-0.30526315789473685,-0.30434782608695654,1.0,1.0
0.812072142015629,0.9952599043836948,0.0,1.0,-0.3302164039540476,0.0,-0.28421052631578947,-0.30434782608695654,1.0,1.0
0.8908391305806165,0.9341481768698416,0.0,1.0,-0.08789740849585913,0.0,-0.2631578947368421,-0.30434782608695654,1.0,1.0
0.7829410369721328,0.43601649189598735,0.0,1.0,0.19796954314720808,0.0,-0.24210526315789474,-0.21739130434782608,1.0,1.0
0.9560808930318108,0.6966728356505947,0.0,1.49267073502145,0.1822067860005342,0.0,-0.22105263157894736,-0.21739130434782608,1.0,1.0
0.8547469500280571,0.7390913299065839,0.0,1.0,0.06385252471279725,0.0,-0.2,-0.21739130434782608,1.0,1.0
0.8717100977553229,0.7438295981422378,0.0,1.0,0.07881378573336904,0.0,-0.17894736842105263,-0.21739130434782608,1.0,1.0
0.8763712807838651,0.7669157326614585,0.0,1.0,0.06492118621426644,0.0,-0.15789473684210525,-0.13043478260869565,1.0,1.0
0.8309299567127757,0.6787246451563317,0.0,1.0,0.08736307774512414,0.0,-0.1368421052631579,-0.13043478260869565,1.0,1.0
0.9349221810123857,0.9091122925761023,0.0,1.49267073502145,0.006144803633448833,0.0,-0.11578947368421053,-0.13043478260869565,1.0,1.0
1.0078716686116296,0.9042962527901389,0.0,1.49267073502145,0.09617953513224672,0.0,-0.09473684210526316,-0.13043478260869565,1.0,1.0
1.1214683971078538,1.171163233581126,0.0,1.9805812918999735,-0.0037403152551429494,0.0,-0.07368421052631578,-0.043478260869565216,1.0,1.0
0.940125534234107,0.8085283555025164,0.0,1.49267073502145,0.09991985038738968,0.0,-0.05263157894736842,-0.043478260869565216,1.0,1.0
0.9668531083078783,0.9958232730509267,0.0,1.49267073502145,-0.03980764092973576,0.0,-0.031578947368421054,-0.043478260869565216,1.0,1.0
0.9407711483331611,0.9703131167858197,0.0,1.49267073502145,-0.05102858669516461,0.0,-0.010526315789473684,-0.043478260869565216,1.0,1.0
0.6570670760721926,0.5991103340974313,1.5733006856969844,0.5024752879678589,-0.06358535933743013,-7.8888888888886,0.010526315789473684,0.043478260869565216,1.0,1.0
0.06700915185046454,-0.9695983108626012,2.508722175768916,0.0,0.3211327811915575,-370.0555555555415,0.031578947368421054,0.043478260869565216,1.0,1.0
0.08778212465843505,-0.9695983108626012,2.516013324573667,0.0,0.3211327811915575,-361.16666666665293,0.05263157894736842,0.043478260869565216,1.0,1.0
0.11910416397106081,-0.9695983108626012,2.5237592845423817,0.0,0.3211327811915575,-346.6666666666535,0.07368421052631578,0.043478260869565216,1.0,1.0
0.1154534067146191,-0.9695983108626012,2.5329659609698334,0.0,0.3211327811915575,-350.5555555555423,0.09473684210526316,0.13043478260869565,1.0,1.0
0.6273469092214092,0.21681577865788068,1.630037399052283,0.5024752879678589,0.20678600053433066,-10.666666666666272,0.11578947368421053,0.13043478260869565,1.0,1.0
0.9589249093082437,0.8057317531902554,0.0,1.49267073502145,0.1199572535399411,0.0,0.1368421052631579,0.13043478260869565,1.0,1.0
1.1558883734681658,1.1107538070997776,0.0,2.4638227766294682,0.0911033930002671,0.0,0.15789473684210525,0.13043478260869565,1.0,1.0
0.9792739849335316,0.8121028023996815,0.0,1.49267073502145,0.13384985305904334,0.0,0.17894736842105263,0.21739130434782608,1.0,1.0
1.0566309551057862,1.0419366350151733,0.0,1.9805812918999735,0.036334491049959915,0.0,0.2,0.21739130434782608,1.0,1.0
1.0732459485642418,0.9917254498381392,0.0,1.9805812918999735,0.09671386588298132,0.0,0.22105263157894736,0.21739130434782608,1.0,1.0
0.9838688318264777,0.9426042791529031,0.0,1.49267073502145,0.03713598717606201,0.0,0.24210526315789474,0.21739130434782608,1.0,1.0
